image,seg,depth,skeleton,albedo,texture,mask
/home/datasets/test_data_NIMBLE/rgb/rgb11.png,/home/datasets/test_data_NIMBLE/seg/seg11.png,/home/datasets/test_data_NIMBLE/depth/depth11.png,/home/datasets/test_data_NIMBLE/skeleton/skeleton11.png,/home/datasets/test_data_NIMBLE/albedo/albedo11.png,/home/datasets/test_data_NIMBLE/texture/texture11.png,/home/datasets/test_data_NIMBLE/mask/mask_image11.png
/home/datasets/test_data_NIMBLE/rgb/rgb12.png,/home/datasets/test_data_NIMBLE/seg/seg12.png,/home/datasets/test_data_NIMBLE/depth/depth12.png,/home/datasets/test_data_NIMBLE/skeleton/skeleton12.png,/home/datasets/test_data_NIMBLE/albedo/albedo12.png,/home/datasets/test_data_NIMBLE/texture/texture12.png,/home/datasets/test_data_NIMBLE/mask/mask_image12.png
/home/datasets/test_data_NIMBLE/rgb/rgb13.png,/home/datasets/test_data_NIMBLE/seg/seg13.png,/home/datasets/test_data_NIMBLE/depth/depth13.png,/home/datasets/test_data_NIMBLE/skeleton/skeleton13.png,/home/datasets/test_data_NIMBLE/albedo/albedo13.png,/home/datasets/test_data_NIMBLE/texture/texture13.png,/home/datasets/test_data_NIMBLE/mask/mask_image13.png
/home/datasets/test_data_NIMBLE/rgb/rgb14.png,/home/datasets/test_data_NIMBLE/seg/seg14.png,/home/datasets/test_data_NIMBLE/depth/depth14.png,/home/datasets/test_data_NIMBLE/skeleton/skeleton14.png,/home/datasets/test_data_NIMBLE/albedo/albedo14.png,/home/datasets/test_data_NIMBLE/texture/texture14.png,/home/datasets/test_data_NIMBLE/mask/mask_image14.png
/home/datasets/test_data_NIMBLE/rgb/rgb15.png,/home/datasets/test_data_NIMBLE/seg/seg15.png,/home/datasets/test_data_NIMBLE/depth/depth15.png,/home/datasets/test_data_NIMBLE/skeleton/skeleton15.png,/home/datasets/test_data_NIMBLE/albedo/albedo15.png,/home/datasets/test_data_NIMBLE/texture/texture15.png,/home/datasets/test_data_NIMBLE/mask/mask_image15.png
/home/datasets/test_data_NIMBLE/rgb/rgb16.png,/home/datasets/test_data_NIMBLE/seg/seg16.png,/home/datasets/test_data_NIMBLE/depth/depth16.png,/home/datasets/test_data_NIMBLE/skeleton/skeleton16.png,/home/datasets/test_data_NIMBLE/albedo/albedo16.png,/home/datasets/test_data_NIMBLE/texture/texture16.png,/home/datasets/test_data_NIMBLE/mask/mask_image16.png
/home/datasets/test_data_NIMBLE/rgb/rgb17.png,/home/datasets/test_data_NIMBLE/seg/seg17.png,/home/datasets/test_data_NIMBLE/depth/depth17.png,/home/datasets/test_data_NIMBLE/skeleton/skeleton17.png,/home/datasets/test_data_NIMBLE/albedo/albedo17.png,/home/datasets/test_data_NIMBLE/texture/texture17.png,/home/datasets/test_data_NIMBLE/mask/mask_image17.png
/home/datasets/test_data_NIMBLE/rgb/rgb18.png,/home/datasets/test_data_NIMBLE/seg/seg18.png,/home/datasets/test_data_NIMBLE/depth/depth18.png,/home/datasets/test_data_NIMBLE/skeleton/skeleton18.png,/home/datasets/test_data_NIMBLE/albedo/albedo18.png,/home/datasets/test_data_NIMBLE/texture/texture18.png,/home/datasets/test_data_NIMBLE/mask/mask_image18.png
/home/datasets/test_data_NIMBLE/rgb/rgb19.png,/home/datasets/test_data_NIMBLE/seg/seg19.png,/home/datasets/test_data_NIMBLE/depth/depth19.png,/home/datasets/test_data_NIMBLE/skeleton/skeleton19.png,/home/datasets/test_data_NIMBLE/albedo/albedo19.png,/home/datasets/test_data_NIMBLE/texture/texture19.png,/home/datasets/test_data_NIMBLE/mask/mask_image19.png
/home/datasets/test_data_NIMBLE/rgb/rgb20.png,/home/datasets/test_data_NIMBLE/seg/seg20.png,/home/datasets/test_data_NIMBLE/depth/depth20.png,/home/datasets/test_data_NIMBLE/skeleton/skeleton20.png,/home/datasets/test_data_NIMBLE/albedo/albedo20.png,/home/datasets/test_data_NIMBLE/texture/texture20.png,/home/datasets/test_data_NIMBLE/mask/mask_image20.png
/home/datasets/test_data_NIMBLE/rgb/rgb21.png,/home/datasets/test_data_NIMBLE/seg/seg21.png,/home/datasets/test_data_NIMBLE/depth/depth21.png,/home/datasets/test_data_NIMBLE/skeleton/skeleton21.png,/home/datasets/test_data_NIMBLE/albedo/albedo21.png,/home/datasets/test_data_NIMBLE/texture/texture21.png,/home/datasets/test_data_NIMBLE/mask/mask_image21.png
